ID,Prediction
24034,0.0451509594026
24035,2.33350117535
24036,-0.139696422443
24037,1.41339225754
24038,0.567685640706
24039,0.557985418677
24040,0.470972970053
24041,0.554101740974
24042,0.754655069561
24043,0.0549407401927
24044,1.62474425244
24045,1.18078914143
24046,0.518118457304
24047,0.323708088089
24048,0.442731847311
24049,0.498463981691
24050,1.22572204874
24051,2.33000967254
24052,0.0891152952215
24053,0.578911708055
24054,1.24782894797
24055,0.352486211566
24056,0.413046903533
24057,0.571739992567
24058,1.34763289405
24059,0.828494334399
24060,2.73360534728
24061,0.307586145753
24062,0.102888672991
24063,0.64986675583
24064,0.0831732851623
24065,0.198206705798
24066,1.11145704543
24067,0.152918234673
24068,0.682275706935
24069,0.156111862958
24070,0.525960877303
24071,0.506705774109
24072,0.0369326405442
24073,0.054280671948
24074,0.322000973341
24075,2.17175575861
24076,0.920462783275
24077,0.360087832304
24078,0.346269661758
24079,0.854876242118
24080,0.0506437443247
24081,1.05981622526
24082,0.266588471006
24083,0.00443581073904
24084,0.0407680939021
24085,0.818121538789
24086,0.603478082636
24087,1.43650552474
24088,0.352401331468
24089,0.880000954418
24090,-0.106093099995
24091,0.424958555656
24092,0.645145729019
24093,0.885685544033
24094,1.22526658173
24095,0.309698328481
24096,1.04341004103
24097,0.792771167472
24098,0.0249591515177
24099,1.10680163492
24100,0.096631489275
24101,0.0584853954341
24102,0.0115651175487
24103,0.321786252479
24104,-0.120575100472
24105,0.837984384048
24106,-0.0374138722898
24107,0.138557986832
24108,0.685734496515
24109,1.9362133823
24110,0.278474908391
24111,0.680566944279
24112,0.777252606583
24113,1.76948726081
24114,0.906601769416
24115,-0.0151067331514
24116,0.232285308629
24117,0.752469793405
24118,0.0662629019535
24119,0.431953350969
24120,0.113145737674
24121,7.04276564426e-05
24122,0.179166507794
24123,-0.0300248634541
24124,0.527036895545
24125,0.327147296524
24126,0.98674757987
24127,0.0107309862559
24128,1.94973797514
24129,0.578199959353
24130,0.568831505213
24131,0.622160241346
24132,0.0150284583907
24133,0.605631437594
24134,0.622363130206
24135,0.556584508568
24136,1.76297357488
24137,0.216786407905
24138,0.337458615411
24139,0.276397602064
24140,3.19329895598
24141,0.691561996824
24142,0.129255026229
24143,0.778045453675
24144,0.395848412396
24145,0.100931217275
24146,0.171857725757
24147,0.0484689034167
24148,0.196032204071
24149,0.41722951005
24150,0.0897431790812
24151,0.0599409197957
24152,0.366769917991
24153,0.597607738769
24154,1.33332507401
24155,0.169508305608
24156,-0.0126884482635
24157,0.222710990918
24158,0.316694852222
24159,0.95570672211
24160,0.718467871215
24161,0.205274373841
24162,0.647415760074
24163,0.281208909434
24164,0.0982486458068
24165,0.0952878533866
24166,0.191708690346
24167,0.0111527290066
24168,0.922063544479
24169,0.688900638416
24170,0.0992518900405
24171,0.0503075038792
24172,1.288789175
24173,0.44508347222
24174,-0.0408317779766
24175,1.75888575211
24176,1.23093416375
24177,2.07905241257
24178,0.561906539092
24179,0.399314047237
24180,0.0877534557982
24181,0.66565551426
24182,0.672896034701
24183,0.285413758786
24184,0.375067642883
24185,1.72078085237
24186,0.0416247721294
24187,0.164767729382
24188,0.350521692742
24189,0.374400795603
24190,0.459051077033
24191,0.456270163057
24192,0.246305264514
24193,0.516744562699
24194,1.85609151182
24195,0.664320294506
24196,0.669051218576
24197,0.468812843801
24198,0.0403645840854
24199,0.43215078321
24200,0.0284152443852
24201,1.63432450071
24202,1.56244134817
24203,0.478711701675
24204,0.842377498761
24205,1.82094360253
24206,0.984546519614
24207,0.283544104474
24208,-0.0657791472595
24209,0.412572247993
24210,0.296418870655
24211,0.574451103151
24212,0.471917377091
24213,0.934757872625
24214,0.232620294965
24215,1.66266701859
24216,-0.0265630931199
24217,0.321214145646
24218,0.600162515488
24219,0.587738193987
24220,-0.238704052777
24221,0.993956375283
24222,1.52776215135
24223,0.66938399039
24224,0.355772154182
24225,-0.0278734957853
24226,0.104248192065
24227,1.25540394223
24228,0.0971516147411
24229,0.503176648197
24230,0.482597939777
24231,0.0690913818936
24232,0.160455686361
24233,0.508485075588
24234,0.132817277312
24235,0.144657959027
24236,0.0351461511676
24237,0.220643150469
24238,0.375479694239
24239,0.929379700146
24240,0.549241918219
24241,0.789768398348
24242,0.484799209454
24243,0.201473995423
24244,0.543675112589
24245,0.709533963405
24246,0.246944170905
24247,0.842750295181
24248,1.24814931302
24249,-0.0302240990672
24250,0.157629948623
24251,0.145764035774
24252,0.488285379855
24253,0.935312364483
24254,0.0577262290585
24255,0.0207335274742
24256,1.24838318318
24257,0.0164311321149
24258,0.199021095956
24259,0.0769928044513
24260,0.0319129780444
24261,0.172249455909
24262,0.0593399908906
24263,-0.00908516184597
24264,0.415260409698
24265,0.126611571605
24266,0.0636633250433
24267,0.833254108826
24268,0.268698643876
24269,0.713221087458
24270,0.673567695888
24271,0.927043414281
24272,1.34918019115
24273,0.395655118636
24274,1.11205675214
24275,0.581125749591
24276,0.183365385069
24277,1.18417443501
24278,0.120579039466
24279,0.516367531691
24280,0.518916013847
24281,-0.0981201549562
24282,0.186072436896
24283,0.0556338603271
24284,1.11313568725
24285,-0.0649363017198
24286,0.362522472516
24287,0.405574469258
24288,1.09697014938
24289,1.46356159088
24290,0.386852169568
24291,0.659366763323
24292,-0.0740511558871
24293,1.60390268549
24294,0.25994700894
24295,0.291695077121
24296,0.0300486259228
24297,0.381818841391
24298,0.0290946521902
24299,-0.0548068575837
24300,0.309759754503
24301,0.838873127505
24302,0.0625347144064
24303,0.697763537846
24304,0.539566043007
24305,0.998132299859
24306,0.343401490812
24307,0.507797441844
24308,0.0489550989132
24309,1.48006716804
24310,0.70911277575
24311,-0.058597271792
24312,0.436773641791
24313,0.488977512963
24314,0.0170274750551
24315,-0.0890394833531
24316,0.0405008352714
24317,0.909119604161
24318,0.0175674358891
24319,0.533046876381
24320,1.30971257687
24321,1.22612910359
24322,0.0957199013984
24323,0.788884808854
24324,1.09049801343
24325,0.788678013537
24326,0.174585036857
24327,0.123010516308
24328,0.294866203104
24329,0.540543491576
24330,0.679714612858
24331,0.241758116178
24332,1.10093135155
24333,0.482700456351
24334,0.0653715912414
24335,0.0629224297906
24336,0.824048054702
24337,0.10813851008
24338,0.541664450358
24339,0.367093798311
24340,0.369397345942
24341,-0.0494748920482
24342,-0.0237264658099
24343,0.33785474136
24344,0.202932593015
24345,0.0569446909329
24346,1.00005031974
24347,0.159830883002
24348,0.44139706243
24349,0.939614220662
24350,0.291280713928
24351,0.460737227247
24352,0.221596976848
24353,-0.0211690365688
24354,0.182647915513
24355,1.52595577335
24356,-0.00575795722836
24357,0.595048133512
24358,0.103604651627
24359,0.814782606504
24360,0.115989572157
24361,0.334076070067
24362,1.35627665204
24363,0.469121103042
24364,0.665794610241
24365,-0.0115694964287
24366,1.05695694051
24367,0.842786411998
24368,1.41418078492
24369,0.240237441444
24370,0.218837790865
24371,1.06568916143
24372,0.614310948793
24373,0.368327322401
24374,0.234467343352
24375,0.554772406959
24376,1.00682753972
24377,0.0322160219579
24378,0.40784603234
24379,1.07681193529
24380,0.0726988510297
24381,0.1618614339
24382,0.70283504263
24383,0.0140397853719
24384,0.992658531071
24385,-0.00859158701414
24386,0.810504648357
24387,-0.0953808548628
24388,0.678544657562
24389,0.246770962024
24390,0.892072486628
24391,0.632945887729
24392,1.55619584747
24393,1.19641408429
24394,0.507050430895
24395,0.498370037953
24396,0.0777859394713
24397,0.607665462894
24398,1.39758783582
24399,0.237505382032
24400,0.822393482099
24401,-0.0606398928088
24402,0.263213440886
24403,0.12229070388
24404,0.0319025125021
24405,0.312285662726
24406,0.545340960209
24407,0.323809448937
24408,0.639481686468
24409,0.668759014785
24410,0.416271831888
24411,0.451767808813
24412,0.869775926089
24413,1.6119456949
24414,0.630494413967
24415,0.364329834113
24416,-0.0140874911496
24417,-0.105406808701
24418,0.221757022472
24419,0.627304560243
24420,0.667950844636
24421,1.76446912598
24422,0.106161749761
24423,-0.170477851105
24424,0.0635610271302
24425,0.581816268462
24426,0.042530778851
24427,0.75574545687
24428,0.703717012209
24429,0.167493222073
24430,0.385374095913
24431,0.137636065617
24432,0.0640548643656
24433,0.212552469735
24434,0.408976653363
24435,0.695670548053
24436,0.178393893592
24437,0.0400212991339
24438,0.284097235897
24439,0.737617286744
24440,0.0394328316749
24441,0.555479549082
24442,0.488818076713
24443,0.768160265498
24444,1.46279290693
24445,0.561664738838
24446,0.00779629429696
24447,0.92324540919
24448,0.542546744116
24449,0.425957793899
24450,0.323388435271
24451,2.53599392008
24452,0.74586891275
24453,0.407885280872
24454,0.501461736298
24455,0.485655604581
24456,0.281858514066
24457,0.12638883024
24458,0.303977414782
24459,0.531684633389
24460,0.435453131621
24461,0.857973123668
24462,0.273743073974
24463,-0.0628148329173
24464,0.183774031105
24465,0.0153865120871
24466,0.109931145435
24467,0.101087110087
24468,-0.0172523690731
24469,0.623436366746
24470,0.600938416293
24471,0.89175685721
24472,1.07458267524
24473,0.593533747419
24474,1.20234672433
24475,0.417059034555
24476,0.336478185003
24477,-0.00456656642216
24478,0.779854990449
24479,1.43202927781
24480,0.356616573343
24481,0.0364376162444
24482,0.597491630445
24483,0.385186155918
24484,0.987995825926
24485,0.602510793687
24486,0.000940623054118
24487,0.823985458749
24488,1.52828635656
24489,0.135155886549
24490,-0.0466800101539
24491,1.09275769001
24492,0.143110299413
24493,0.285393158083
24494,-0.0178237910213
24495,0.917775395284
24496,0.761688795516
24497,-0.0218536157008
24498,0.0689536253487
24499,0.0700603478659
24500,0.0448041089347
24501,0.0446257339923
24502,0.575534818575
24503,0.290887437857
24504,0.286583898441
24505,0.140055654654
24506,0.291752086718
24507,0.296927292118
24508,0.804934786043
24509,0.5222429076
24510,0.218109165253
24511,0.265553133284
24512,1.106110564
24513,1.62480131527
24514,0.577662343064
24515,0.281113658215
24516,0.992720790204
24517,0.272888406725
24518,0.231505627853
24519,1.68919309438
24520,0.171857450771
24521,0.0479773357059
24522,0.951760870188
24523,1.58172081861
24524,0.496120815725
24525,-0.0984115478063
24526,0.482553625822
24527,1.66969346096
24528,0.793054452673
24529,1.62505089703
24530,0.931459548584
24531,0.462966023954
24532,1.54618805965
24533,0.915787506951
24534,0.318871079571
24535,0.830901603264
24536,-0.0890839363277
24537,0.643228814332
24538,0.680395604666
24539,2.34388077704
24540,0.85808444755
24541,0.0613602922308
24542,0.922999900609
24543,0.28272009306
24544,0.3800180098
24545,0.471212685575
24546,0.194717699387
24547,0.00607995502741
24548,0.0385820419254
24549,0.53905683208
24550,-0.0770403409924
24551,1.71125124333
24552,0.803281448834
24553,0.424790239647
24554,0.376791329857
24555,0.749249795964
24556,0.222814092813
24557,0.0170397156438
24558,0.264984099926
24559,-0.127334587314
24560,-0.118665510811
24561,1.48410817103
24562,0.00806092893561
24563,0.140701476875
24564,0.574406808486
24565,1.2440756344
24566,0.238269605987
24567,0.605752710464
24568,0.724342295569
24569,1.05029462584
24570,0.347084245885
24571,0.21262242893
24572,0.454435473934
24573,0.527748156493
24574,0.0966895689542
24575,0.402640837105
24576,0.552325374092
24577,0.0106016382989
24578,0.506650713656
24579,0.0295795911117
24580,-0.0813355244893
24581,-0.0685861838478
24582,0.734649637887
24583,-0.0565775657763
24584,0.346537018224
24585,0.813646941317
24586,0.502232044725
24587,0.0315516068406
24588,0.772950973216
24589,0.309481897836
24590,0.144942516732
24591,0.103386787608
24592,0.077874369163
24593,0.246210243073
24594,0.874079486279
24595,0.163517219773
24596,0.158849822517
24597,0.789267782276
24598,0.106003323517
24599,1.41557031322
24600,1.79275356556
24601,0.512074448151
24602,0.85760380855
24603,1.32084411608
24604,0.115320495792
24605,0.562796981923
24606,0.809144999294
24607,0.598666400558
24608,-0.150516449006
24609,0.447020492895
24610,0.228189825374
24611,-0.0102051482123
24612,0.267793725469
24613,0.307531215071
24614,0.071320160473
24615,0.289672517433
24616,0.0989315529784
24617,1.38635039301
24618,0.548465091041
24619,0.557486932639
24620,0.890446002508
24621,1.50468018701
24622,0.363793516394
24623,0.191757017164
24624,0.558541199608
24625,1.70263205109
24626,1.27085253598
24627,0.0118600622946
24628,0.52244761775
24629,0.800027369654
24630,0.26050839442
24631,0.528714814171
24632,-0.0710023024157
24633,1.51781429092
24634,-0.0987863551536
24635,-0.0310529314376
24636,0.291786224777
24637,1.7542914577
24638,0.619880345719
24639,-0.0650471695923
24640,1.50786781989
24641,0.369021242107
24642,0.609439093441
24643,0.455161706544
24644,1.37060445212
24645,0.263494791843
24646,0.303810193677
24647,0.392921284384
24648,0.805173186606
24649,0.964899094849
24650,0.620474264991
24651,0.475383099967
24652,0.314656991867
24653,0.0548209219724
24654,0.241794865001
24655,1.58059301885
24656,1.21598008205
24657,0.399252581033
24658,-0.00514738786802
24659,0.362728802742
24660,0.0405648853155
24661,0.943790158642
24662,-0.10716797598
24663,0.756490619604
24664,-0.107594762441
24665,-0.0275584774768
24666,0.737076500743
24667,0.392054885235
24668,0.0130419735175
24669,1.08537931827
24670,1.38178282899
24671,0.509917740418
24672,1.13578867767
24673,0.612086068769
24674,0.343336787413
24675,1.34750264235
24676,2.06712058498
24677,0.0925674783195
24678,0.284221814604
24679,-0.012437913977
24680,-0.238870054838
24681,0.340403510893
24682,-0.0920060278881
24683,0.546345234402
24684,-0.0112398335315
24685,-0.00212715435166
24686,1.02571059406
24687,0.555358151923
24688,1.85832446955
24689,0.577343831978
24690,0.696718263247
24691,0.909558426048
24692,-0.0144529553733
24693,1.1461463311
24694,0.264208627601
24695,0.307286283534
24696,0.20670298734
24697,1.16612738048
24698,-0.0461346012653
24699,0.896324460913
24700,-0.019562560259
24701,0.0951548054483
24702,0.243643294851
24703,1.1694181071
24704,0.207510449151
24705,0.460045616267
24706,0.18315382148
24707,0.285445908253
24708,1.2349617502
24709,1.99786725051
24710,0.650851655688
24711,1.65083247406
24712,0.7522216349
24713,-0.0750030099778
24714,0.346020224264
